Step,AgentID,Wealth
0,0,0.0
0,1,0.0
0,2,0.0
0,3,0.0
0,4,0.0
0,5,0.0
0,6,0.0
0,7,0.0
0,8,0.0
0,9,0.0
0,10,0.0
0,11,0.0
0,12,0.0
0,13,0.0
0,14,0.0
0,15,0.0
0,16,0.0
0,17,0.0
0,18,0.0
0,19,0.0
0,20,0.0
0,21,0.0
0,22,0.0
0,23,0.0
0,24,0.0
0,25,0.0
0,26,0.0
0,27,0.0
0,28,0.0
0,29,0.0
0,30,0.0
0,31,0.0
0,32,0.0
0,33,0.0
0,34,0.0
0,35,0.0
0,36,0.0
0,37,0.0
0,38,0.0
0,39,0.0
0,40,0.0
0,41,0.0
0,42,0.0
0,43,0.0
0,44,0.0
0,45,0.0
0,46,0.0
0,47,0.0
0,48,0.0
0,49,0.0
0,50,0.0
0,51,0.0
0,52,0.0
0,53,0.0
0,54,0.0
0,55,0.0
0,56,0.0
0,57,0.0
0,58,0.0
0,59,0.0
0,60,0.0
0,61,0.0
0,62,0.0
0,63,0.0
0,64,0.0
0,65,0.0
0,66,0.0
0,67,0.0
0,68,0.0
0,69,0.0
0,70,0.0
0,71,0.0
0,72,0.0
0,73,0.0
0,74,0.0
0,75,0.0
0,76,0.0
0,77,0.0
0,78,0.0
0,79,0.0
0,80,0.0
0,81,0.0
0,82,0.0
0,83,0.0
0,84,0.0
0,85,0.0
0,86,0.0
0,87,0.0
0,88,0.0
0,89,0.0
0,90,0.0
0,91,0.0
0,92,0.0
0,93,0.0
0,94,0.0
0,95,0.0
0,96,0.0
0,97,0.0
0,98,0.0
0,99,0.0
0,100,0.0
0,101,0.0
0,102,0.0
0,103,0.0
0,104,0.0
0,105,0.0
0,106,0.0
0,107,0.0
0,108,0.0
0,109,0.0
0,110,0.0
0,111,0.0
0,112,0.0
0,113,0.0
0,114,0.0
0,115,0.0
0,116,0.0
0,117,0.0
0,118,0.0
0,119,0.0
0,120,0.0
0,121,0.0
0,122,0.0
0,123,0.0
0,124,0.0
0,125,0.0
0,126,0.0
0,127,0.0
0,128,0.0
0,129,0.0
0,130,0.0
0,131,0.0
0,132,0.0
0,133,0.0
0,134,0.0
0,135,0.0
0,136,0.0
0,137,0.0
0,138,0.0
0,139,0.0
0,140,0.0
0,141,0.0
0,142,0.0
0,143,0.0
0,144,0.0
0,145,0.0
0,146,0.0
0,147,0.0
0,148,0.0
0,149,0.0
0,150,0.0
0,151,0.0
0,152,0.0
0,153,0.0
0,154,0.0
0,155,0.0
0,156,0.0
0,157,0.0
0,158,0.0
0,159,0.0
0,160,0.0
0,161,0.0
0,162,0.0
0,163,0.0
0,164,0.0
0,165,0.0
0,166,0.0
0,167,0.0
0,168,0.0
0,169,0.0
0,170,0.0
0,171,0.0
0,172,0.0
0,173,0.0
0,174,0.0
0,175,0.0
0,176,0.0
0,177,0.0
0,178,0.0
0,179,0.0
0,180,0.0
0,181,0.0
0,182,0.0
0,183,0.0
0,184,0.0
0,185,0.0
0,186,0.0
0,187,0.0
0,188,0.0
0,189,0.0
0,190,0.0
0,191,0.0
0,192,0.0
0,193,0.0
0,194,0.0
0,195,0.0
0,196,0.0
0,197,0.0
0,198,0.0
0,199,0.0
1,0,7.8933777559110645
1,1,7.508376514685366
1,2,2.0094832026310407
1,3,8.749634362291284
1,4,4.670452336059516
1,5,19.373418088716516
1,6,4.497955553687712
1,7,10.04575852573007
1,8,9.778936731590765
1,9,3.667220234069887
1,10,7.565657272185431
1,11,8.862214279158076
1,12,12.649157864488533
1,13,6.466160598696463
1,14,7.210807394554801
1,15,6.856293280633548
1,16,7.794786912423666
1,17,2.211961264823697
1,18,3.072184610551615
1,19,10.013766807395907
1,20,5.5707882404061
1,21,5.260857181319597
1,22,10.596964708272074
1,23,6.886351856661576
1,24,6.954872536295937
1,25,9.262916252385473
1,26,-3.2281528541840263
1,27,12.669017655716331
1,28,3.742543996431767
1,29,2.182108736758681
1,30,8.044363172763624
1,31,7.404334252966373
1,32,6.458452051814156
1,33,10.890688644642427
1,34,3.1349315447351094
1,35,8.196890973975105
1,36,2.1385535213349716
1,37,6.0969074976394415
1,38,6.92589057358154
1,39,10.517477298124636
1,40,2.412761642277797
1,41,0.18567992607543715
1,42,8.361118896890419
1,43,10.459030729974812
1,44,-3.5230116313470248
1,45,7.871952161702499
1,46,5.4188436033627365
1,47,4.964626912010355
1,48,4.7119086794129155
1,49,7.759587654251136
1,50,3.0776323348672348
1,51,6.348168612234314
1,52,5.1753389404152585
1,53,5.637936512901175
1,54,7.007623826159562
1,55,4.8103554661247685
1,56,12.665027245908432
1,57,6.126708857729537
1,58,2.54910388741065
1,59,2.677204890503055
1,60,3.138835812073257
1,61,5.094333243583284
1,62,10.557489268513992
1,63,9.159789748589432
1,64,9.769286637308456
1,65,10.745839157895347
1,66,5.202183399327616
1,67,5.667697875117666
1,68,9.261857272080109
1,69,3.4813233882152765
1,70,7.342118553730984
1,71,3.6914265243857183
1,72,9.364056240235726
1,73,10.144757884340228
1,74,5.001558327700082
1,75,9.518881677845233
1,76,4.416372941676639
1,77,4.675115177238903
1,78,3.939725746992999
1,79,10.244369817879361
1,80,6.62173956664667
1,81,8.852855439349664
1,82,2.5620045336422805
1,83,7.467785704207476
1,84,-1.1299406109731969
1,85,6.838209790123811
1,86,1.2861490192829308
1,87,12.176939234655894
1,88,1.5663259734845982
1,89,4.606910544384042
1,90,10.314125877801422
1,91,15.573864033827697
1,92,5.975905287043105
1,93,9.074488216305543
1,94,1.7256833860941092
1,95,9.301559309265743
1,96,3.337849781261867
1,97,1.983905694182083
1,98,4.9032302771750915
1,99,3.878638878548343
1,100,3.772432152340081
1,101,0.14493397759762594
1,102,1.0668576810336108
1,103,2.887644288626783
1,104,2.7869855788790154
1,105,2.0520171185358773
1,106,7.372397682974256
1,107,2.520688896348016
1,108,3.384560193223061
1,109,14.976274386775343
1,110,6.6379761688624
1,111,10.70185408960633
1,112,7.09031250560948
1,113,3.6450904362902357
1,114,9.873796257695565
1,115,3.4667327746072654
1,116,10.53882451634572
1,117,4.388557481308799
1,118,14.809178982724074
1,119,4.084751578539016
1,120,5.348614234505021
1,121,15.4502379581503
1,122,2.806710425642275
1,123,-0.5990875315933275
1,124,7.376303377765845
1,125,8.027044363598412
1,126,4.377631162720062
1,127,1.1875036863426038
1,128,11.955248589759327
1,129,8.012552617831673
1,130,10.604977780399679
1,131,9.059658938471193
1,132,9.493968039400889
1,133,1.0127786297564836
1,134,7.132475637331812
1,135,-2.938910346570675
1,136,7.384471606939406
1,137,2.277444272356438
1,138,8.283305965593266
1,139,4.2211863594653
1,140,8.022176127934127
1,141,4.430202044365448
1,142,9.045772272782894
1,143,0.41520250389160474
1,144,8.37433385111871
1,145,3.126741087156783
1,146,4.312602038226544
1,147,7.235430188353033
1,148,2.1933072052834808
1,149,10.287341669128818
1,150,6.636701280352222
1,151,8.250583476283474
1,152,3.1359403861042847
1,153,9.57865158746188
1,154,-1.9092804054337087
1,155,2.6733803793374493
1,156,5.400144861121021
1,157,3.6771583004861976
1,158,10.280038279769498
1,159,8.17082283694827
1,160,8.085390692518946
1,161,7.660719916473218
1,162,7.880106183549946
1,163,8.216709961879086
1,164,1.0715254158057788
1,165,1.7341048638554937
1,166,5.081757808904335
1,167,6.313112575756537
1,168,7.851754742799509
1,169,3.138245738156288
1,170,6.517124978859017
1,171,-3.646420319339313
1,172,8.413801597570526
1,173,8.486846618861392
1,174,5.092899645541114
1,175,2.2577805663363186
1,176,6.565392105052867
1,177,9.807883366641056
1,178,8.7505542289432
1,179,3.135494980022413
1,180,5.476571427328647
